I think I may be finally in with the in crowd #mannequinchallenge  #grads2014 @user 	positive
@user Wow,first Hugo Chavez and now Fidel Castro. Danny Glover, Michael Moore, Oliver Stone, and Sean Penn are running out of heroes. 	negative
Twitter's #ThankYouObama Shows Heartfelt Gratitude To POTUS 	positive
@user @user @user @user @user @user take away illegals and dead people and Trump wins popular vote too. 	negative
#onedirection #harrystyles cute little dance 😉 	positive
When Ryan privatizes SS, Medicare, Medicaid, & does away with ACA, what will Trump's base feel about "change" then? That's a big one right?! 	negative
Swampbitch Nasty Pelosi  loves yelling 'Fire' in the crowded swamp. #blackfriday @user 	negative
@user Going to see #FantasticBeasts this afternoon. Mom is a Potter fanatic. My niece was, but she's kinda growing out of it. 	positive
The left has really gone Full retard haven't they? 	negative
Can't wait to try this - Google Earth VR - this stuff really is the future of exploration.... 	positive
The fact that mike pence thinks there's a "cure" for being gay is absolutely the most ridiculous statement I have ever heard in my life 	negative
@user @user @user .....Good Old Graham Westley!! 	positive
@user @user @user @user Clinton foundation reminds me of Maharashtra CM Antuley's foundation in 80s for taking bribe. 	negative
When Trump jeopardizes their social security and Medicare payments imma laugh. 	negative
Wow - the world as we know it is slowly turning upside down: Microsoft joins the Linux Foundation. Good news I supp… 	positive
Grayson Allen just gave dude such a sick move 	negative
I love Manchester. Everyone knows that - I have said it many ti... #CristianoRonaldo #citations 	positive
RT @user It’s not “alt-right.” It’s Neo-Nazi.https://t.co/4fPkSVlSDl 	negative
@user In august2008.puppet Saakashvili attacked South Ossetia and Russian peacekeepers.South Ossetia will  be i… 	negative
@user Yes, white supremacists are America's greatest problem ever.  OMG.  GET REAL.  #GOAWAY 	negative
#Hatchimals are shite 	negative
@user @user @user @user @user @user I'm getting tired of these people and their gun control 	negative
It's more difficult to move to Mexico as the Clintons built a bloody great fence all along the Border… 	negative
@user it's weird 'cause I usually like music in his vein, but it's every so shy of being memorable like a Bob Dylan/Lou Reed thing(?) 	negative
@user we all know on JANUARY 20th trump gonna push oil, fossil fuels, fracking down our throats. Fml... We must fight back. GOP sucks 	negative
With James Comey in office, how could the US investigate the Russians? @user @user @user  @user 	negative
Didn't take long for the Clinton Foindation money train to derail. Zero Hedge 	negative
HOO BOY THAT WESTWORLD FINALE 	positive
Tim Duncan and Gregg Popovich. Two legends. 	positive
shoutout to the moms of -Zac Efron-Ryan Gosling-Franco Brothers-Hemsworth brothers-Channing Tatumfor making these beautiful men 	positive
@user @user @user only wants adulation and sycophants. Like Kim Fatty the Third. Paranoia and bugs rooms. 	negative
@user @user @user You're also young :P 	positive
CNN weeps for their erstwhile hero Fidel Castro. 	negative
The latest Smart LifeStyle Food! Thanks to @user #weightloss #nationalfastfoodday 	positive
I find myself humming the notes of #ThisIsUs  @user sang a few episodes ago.  Missing her angelic voice.  Love the show. 	positive
#NoDAPL #CorporateGreed #corporations are #evil especially the media #corporations #tpp #TrumpTrain #bravo #cnn #foxnews #soulless #wrong 😣 	negative
@user it's free with insurance because of Obamacare, which trump wants to repeal 🙃 	negative
